1,"(S1, S3, 45)","[S1, S2, S3, S4, S5]"
,"(S3, S5, 55)",
,"(S2, S4, 30)",
,"(S5, S1, 50)",
,"(S1, S3, 75)",
2,"(S5, S3, 5)","[S1, S2, S3, S5]"
,"(S3, S1, 55)",
,"(S2, S3, 10)",
,"(S3, S5, 50)",
,"(S1, S2, 45)",
3,"(S3, S1, 15)","[S1, S2, S3]"
,"(S2, S1, 30)",
,"(S2, S3, 25)",
,"(S3, S1, 65)",
4,"(S4, S5, 55)","[S4, S5]"
,"(S4, S5, 85)",
5,"(S5, S2, 95)","[S2, S4, S5]"
,"(S2, S4, 5)",
,"(S2, S5, 10)",
,"(S5, S4, 55)",
6,"(S1, S4, 45)","[S1, S2, S3, S4, S5]"
,"(S2, S4, 25)",
,"(S5, S3, 50)",
,"(S4, S3, 25)",
,"(S3, S1, 55)",
7,"(S1, S3, 20)","[S1, S2, S3, S4, S5]"
,"(S2, S4, 5)",
,"(S2, S3, 10)",
,"(S1, S3, 60)",
,"(S1, S3, 65)",
,"(S5, S1, 105)",
8,"(S1, S5, 5)","[S1, S2, S3, S4, S5]"
,"(S3, S5, 95)",
